ID,item_cnt_month
191835,0.082570374
191836,0.049055994
191837,0.0021759272
191838,0.02825144
191839,0.022391707
191840,0.0061152577
191841,0.0924117
191842,0.22901875
191843,0.18150708
191844,0.13253173
191845,0.1512858
191846,0.06352097
191847,0.14047945
191848,0.18576515
191849,0.24259755
191850,0.19013333
191851,0.018954366
191852,0.034535468
191853,0.072401285
191854,0.016815394
191855,0.022053331
191856,0.045927614
191857,0.17721713
191858,0.019823104
191859,0.05288729
191860,0.10977042
191861,0.07010919
191862,0.013434142
191863,0.027445525
191864,0.08837077
191865,0.102868825
191866,0.2944287
191867,0.064285845
191868,0.03629777
191869,0.009571403
191870,0.037620902
191871,0.026905954
191872,0.037521064
191873,0.07321414
191874,0.09310827
191875,0.085624844
191876,0.74023473
191877,0.073360234
191878,0.02267608
191879,0.1397067
191880,0.073360234
191881,0.044653326
191882,0.073360234
191883,0.07257825
191884,0.17715508
191885,0.13032281
191886,0.21755022
191887,0.36249235
191888,0.19585326
191889,0.056714416
191890,0.06540942
191891,0.056302756
191892,0.024270952
191893,0.65064555
191894,0.099886745
191895,0.13974881
191896,0.21464366
191897,0.15737194
191898,0.033035815
191899,0.1415663
191900,0.090816855
191901,0.10717809
191902,0.09964013
191903,0.1380674
191904,0.024823844
191905,0.13488469
191906,0.013955325
191907,0.14436862
191908,0.14436862
191909,0.02280882
191910,0.21177381
191911,0.055080384
191912,0.014995158
191913,0.1893796
191914,0.2728752
191915,0.26712638
191916,0.29983306
191917,0.036914825
191918,0.3232966
191919,0.20183918
191920,0.0070981383
191921,0.042997926
191922,0.025385946
191923,0.057492346
191924,0.16341612
191925,0.10552922
191926,0.020804882
191927,0.11163461
191928,0.056189537
191929,0.014467478
191930,0.0732806
191931,0.24970046
191932,0.04753533
191933,0.15147573
191934,0.021103352
191935,0.092161715
191936,0.033992797
191937,0.35945296
191938,0.05484259
191939,0.046610415
191940,0.3420244
191941,0.07136232
191942,0.055737227
191943,0.2086142
191944,0.09191257
191945,0.029027402
191946,0.040371478
191947,0.061548263
191948,0.03073728
191949,0.13324544
191950,0.17609432
191951,0.057664365
191952,0.13097212
191953,0.05484259
191954,0.07037088
191955,0.11751267
191956,0.11639884
191957,0.35945296
191958,0.40332174
191959,0.023454994
191960,0.13907951
191961,0.32439953
191962,0.096379906
191963,0.021438658
191964,0.03665322
191965,0.1216017
191966,0.10927257
191967,0.35945296
191968,0.06966746
191969,0.142867
191970,0.14278722
191971,0.13324544
191972,0.53334934
191973,0.39133063
191974,0.2747293
191975,0.054091513
191976,0.028944641
191977,0.049230933
191978,0.012922913
191979,0.16256538
191980,0.009151518
191981,0.032514155
191982,0.049426228
191983,0.015488923
191984,0.007302135
191985,0.011237353
191986,0.020074934
191987,0.73929816
191988,0.023591965
191989,0.12471172
191990,0.042940795
191991,0.312019
191992,0.32897204
191993,0.25451857
191994,0.04842335
191995,0.039197236
191996,0.13483131
191997,0.20244366
191998,0.01563716
191999,0.24399045
192000,0.13483131
192001,0.026830614
192002,0.21872765
192003,0.059657246
192004,0.0063476264
192005,0.7189741
192006,0.015336901
192007,0.027236551
192008,0.06319553
192009,0.039197236
192010,0.0796406
192011,0.27512574
192012,0.039197236
192013,0.3705172
192014,0.7189741
192015,0.036738247
192016,0.28015178
192017,0.09730357
192018,0.015488923
192019,0.0487127
192020,0.21649835
192021,0.22616118
192022,0.121754915
192023,0.030974418
192024,0.06702316
192025,0.045134872
192026,0.10868126
192027,0.26274294
192028,0.057533234
192029,0.7189741
192030,0.026012987
192031,0.08601585
192032,0.027567267
192033,0.011011064
192034,0.19948113
192035,0.109402
192036,0.047788113
192037,0.28253108
192038,0.08666971
192039,0.30248642
192040,0.06359759
192041,0.0929091
192042,0.13789037
192043,0.0016259551
192044,0.020370632
192045,0.066985816
192046,0.7189741
192047,0.053028464
192048,0.02055946
192049,0.39117253
192050,0.13505578
192051,0.08386698
192052,0.12715834
192053,0.10043004
192054,0.023718923
192055,0.20254564
192056,0.10492858
192057,0.073360234
192058,0.022426814
192059,0.03521198
192060,0.14638716
192061,0.23546499
192062,0.04564774
192063,0.017596066
192064,0.18280539
192065,0.12542555
192066,0.37680984
192067,0.08515632
192068,0.067976326
192069,0.20197535
192070,0.021824002
192071,0.03085053
192072,0.065413326
192073,0.026270926
192074,0.15276417
192075,0.15276417
192076,0.15276417
192077,0.03771472
192078,0.07007313
192079,0.0879527
192080,0.082888424
192081,0.20811224
192082,0.03942433
192083,0.071092665
192084,0.0768083
192085,0.09919566
192086,0.021755487
192087,0.7392573
192088,0.044114977
192089,0.06138307
192090,0.04099658
192091,0.017344356
192092,0.22073537
192093,0.2076442
192094,0.10781711
192095,0.7392573
192096,0.036735475
192097,0.08176556
192098,0.043869644
192099,0.040133804
192100,0.719377
192101,0.041974038
192102,0.032678515
192103,0.012312055
192104,0.016435474
192105,0.02695492
192106,0.041974038
192107,0.027386904
192108,0.74023473
192109,0.052152246
192110,0.04935658
192111,0.02887854
192112,0.025192559
192113,0.023607641
192114,0.03534463
192115,0.74023473
192116,0.05716142
192117,0.041974038
192118,0.056007683
192119,0.03771293
192120,0.11017427
192121,0.014775515
192122,0.055466205
192123,0.011931151
192124,0.104269505
192125,0.11728349
192126,0.08147505
192127,0.12661716
192128,0.13392207
192129,0.03094861
192130,0.01642549
192131,0.17571473
192132,0.017475456
192133,0.17916366
192134,0.08874881
192135,0.23218441
192136,0.08697814
192137,0.020925194
192138,0.020133168
192139,0.022247106
192140,0.020925194
192141,0.10129294
192142,0.029444546
192143,0.021377087
192144,0.034935087
192145,0.2272113
192146,0.046096772
192147,0.03690374
192148,0.01119557
192149,0.11812556
192150,0.08063474
192151,0.024823338
192152,0.33162737
192153,0.13242075
192154,0.30900007
192155,0.086865515
192156,0.18860716
192157,0.12244704
192158,0.09825057
192159,0.24569604
192160,0.027491659
192161,0.074539304
192162,0.23334643
192163,0.12038687
192164,0.10326883
192165,0.084821135
192166,0.13032281
192167,0.098630756
192168,0.13915616
192169,0.73929816
192170,0.030248761
192171,0.1126309
192172,0.56596726
192173,0.11791524
192174,0.030165374
192175,0.049350232
192176,0.0124459565
192177,0.023093462
192178,0.17499775
192179,0.030161232
192180,0.042144537
192181,0.06386435
192182,0.13358706
192183,0.027829468
192184,0.024837285
192185,0.111233205
192186,0.09921178
192187,0.40314317
192188,0.06706935
192189,0.07077959
192190,0.03357494
192191,0.020590067
192192,0.011668026
192193,0.059169203
192194,0.12233776
192195,0.025211394
192196,-0.0012270808
192197,0.018578202
192198,0.016350806
192199,0.022053897
192200,0.31386435
192201,0.050475717
192202,0.018731654
192203,0.018516183
192204,0.08593604
192205,0.033737987
192206,0.03641668
192207,0.017678618
192208,0.07644978
192209,0.040739864
192210,0.01816979
192211,0.25939485
192212,0.33178222
192213,0.03555721
192214,-0.051257133
192215,0.028440893
192216,0.25749624
192217,0.02041316
192218,0.021731079
192219,0.013853282
192220,0.04634133
192221,0.14526933
192222,0.025613308
192223,0.04033929
192224,0.04033929
192225,0.12916645
192226,0.013602585
192227,0.01961863
192228,0.039588034
192229,0.026396096
192230,0.03081718
192231,0.04634133
192232,0.18253568
192233,0.05916649
192234,0.05358538
192235,0.09998959
192236,0.16598225
192237,0.015855283
192238,0.039588034
192239,0.019847602
192240,0.26607633
192241,0.02287525
192242,0.05358538
192243,0.02483973
192244,0.024027616
192245,0.01587066
192246,0.02533409
192247,0.033337206
192248,0.033216983
192249,0.016962588
192250,0.75287294
192251,0.053186506
192252,0.050362438
192253,0.18992078
192254,0.017966866
192255,0.10587779
192256,0.016560733
192257,0.17841733
192258,0.049744934
192259,0.92221576
192260,0.0408701
192261,0.15163249
192262,0.12366301
192263,0.020804882
192264,0.11770213
192265,0.010872275
192266,0.026750565
192267,0.017956495
192268,0.009649992
192269,0.06132427
192270,0.014467478
192271,0.029749304
192272,0.03344217
192273,0.079898655
192274,0.050706714
192275,0.7189741
192276,0.7189741
192277,0.046096772
192278,0.046096772
192279,0.05760932
192280,0.018150926
192281,0.01340875
192282,0.12416193
192283,0.064692795
192284,0.15602207
192285,0.031741947
192286,0.17096755
192287,0.05788523
192288,0.009151518
192289,0.04317841
192290,0.013458818
192291,0.16648433
192292,0.056850016
192293,0.05394396
192294,0.03461054
192295,0.04692331
192296,0.018150926
192297,0.056695968
192298,-0.0064256787
192299,0.021971017
192300,0.034145474
192301,0.30563712
192302,0.043538958
192303,0.030636162
192304,0.251234
192305,0.15602207
192306,0.14764673
192307,0.066957474
192308,0.02342847
192309,0.06051624
192310,0.014684141
192311,0.009577751
192312,0.012769908
192313,0.020804882
192314,0.020804882
192315,0.0111757815
192316,0.011544615
192317,0.05195132
192318,0.02552557
192319,0.02869314
192320,0.25714937
192321,0.022847086
192322,0.022591472
192323,0.029749304
192324,0.037204593
192325,0.04559335
192326,0.088819206
192327,0.012622714
192328,0.03135538
192329,0.044007003
192330,0.037366778
192331,0.071409464
192332,0.03218773
192333,0.05447492
192334,0.04554692
192335,0.038793623
192336,0.17478833
192337,0.19670656
192338,0.20224336
192339,0.7111702
192340,0.7111702
192341,0.7111702
192342,0.025979042
192343,0.013591558
192344,0.04410413
192345,0.028374195
192346,0.030906439
192347,0.12939379
192348,0.106241524
192349,0.16009912
192350,0.17254531
192351,0.7111702
192352,0.13103747
192353,0.00706023
192354,0.036711633
192355,0.035547942
192356,0.05629033
192357,0.02897647
192358,0.7111702
192359,0.04410413
192360,0.079898655
192361,0.030488193
192362,0.01053226
192363,0.46122026
192364,0.025224507
192365,0.14383742
192366,0.07684186
192367,0.071190774
192368,0.05793816
192369,0.10221654
192370,0.043501556
192371,0.09408507
192372,0.075924754
192373,0.05022037
192374,0.08716768
192375,0.027570397
192376,0.18384162
192377,0.08575082
192378,1.0594149
192379,0.0992012
192380,0.054926276
192381,0.035173714
192382,0.062316865
192383,0.0777446
192384,0.09445214
192385,0.13988748
192386,0.02448827
192387,0.22742313
192388,0.13882864
192389,0.76130295
192390,0.0687049
192391,0.07036471
192392,0.1719743
192393,0.13059306
192394,0.11436167
192395,0.23871797
192396,0.06389129
192397,0.0692893
192398,0.23060867
192399,0.16999573
192400,0.062200367
192401,0.46099868
192402,0.07233986
192403,0.16536227
192404,0.10039806
192405,0.07984632
192406,0.1453433
192407,0.12668946
192408,0.052869976
192409,0.17317995
192410,0.05258596
192411,0.08625525
192412,0.12278396
192413,0.09017992
192414,0.09783846
192415,0.062036455
192416,0.08399692
192417,0.064547926
192418,0.058245897
192419,0.1420381
192420,0.18830779
192421,0.264628
192422,0.06723738
192423,0.23030314
192424,0.064540744
192425,0.08057323
192426,0.030702114
192427,0.07195726
192428,0.054856032
192429,0.068412334
192430,0.20352837
192431,0.026969373
192432,0.040376395
192433,0.1318844
192434,0.09074268
192435,0.05636412
192436,0.00027397275
192437,0.025390208
192438,0.0349409
192439,0.10718307
192440,0.16894725
192441,0.07061577
192442,0.11689147
192443,0.10384461
192444,0.032055587
192445,0.03420821
192446,0.08824676
192447,0.007720411
192448,0.055970818
192449,0.42453042
192450,0.14131904
192451,0.025591642
192452,0.017309844
192453,0.23310181
192454,0.02839145
192455,0.047977775
192456,0.033744305
192457,0.028945416
192458,0.022892594
192459,0.027466863
192460,0.040744394
192461,0.028471142
192462,0.308576
192463,0.020301491
192464,0.12777966
192465,0.060790807
192466,0.030743241
192467,0.16317654
192468,0.07794884
192469,0.21608722
192470,0.33758745
192471,0.023708701
192472,0.05896017
192473,0.021776706
192474,0.084175944
192475,0.31223089
192476,0.069770336
192477,0.020459116
192478,0.048841536
192479,0.07070148
192480,0.023878247
192481,0.22208187
192482,0.015423626
192483,0.041044295
192484,0.009423614
192485,0.033589244
192486,0.025510728
192487,0.0213916
192488,0.06827268
192489,0.044328034
192490,0.037803233
192491,0.043249875
192492,0.03787613
192493,0.018827438
192494,0.08538771
192495,0.05205819
192496,0.040710807
192497,0.10442361
192498,0.11980036
192499,0.103358924
192500,0.33758745
192501,0.34764224
192502,0.22394997
192503,0.05957514
192504,0.15891674
192505,0.09765011
192506,0.14434543
192507,0.018344164
192508,0.021380782
192509,0.011429518
192510,0.2283993
192511,0.1504685
192512,0.17727315
192513,0.04394391
192514,0.021969289
192515,0.23604399
192516,0.11791578
192517,0.07328445
192518,0.2628622
192519,0.1324026
192520,0.07368636
192521,0.3366863
192522,0.12621889
192523,0.022609204
192524,0.032714307
192525,0.02960375
192526,0.07781932
192527,0.48151186
192528,0.15209812
192529,0.050726265
192530,0.03154242
192531,0.12047437
192532,0.023460716
192533,0.07520446
192534,0.041962147
192535,0.07239634
192536,0.08027643
192537,0.073360234
192538,0.15276417
192539,0.040208787
192540,0.036511004
192541,0.07238278
192542,0.07296172
192543,0.0459736
192544,0.042677134
192545,0.31341088
192546,0.053352058
192547,0.13262713
192548,0.14432782
192549,0.13112661
192550,0.09968048
192551,0.07485598
192552,0.050309956
192553,0.047134817
192554,0.026306927
192555,0.063537896
192556,0.14118001
192557,0.036735475
192558,0.18492693
192559,0.18725765
192560,0.21471053
192561,0.09008613
192562,0.028962135
192563,0.03027594
192564,0.18448305
192565,0.038066298
192566,0.14046764
192567,0.07380986
192568,0.0957492
192569,0.05385956
192570,0.054380268
192571,0.02483973
192572,0.7189741
192573,0.13163808
192574,0.05394396
192575,0.03182885
192576,0.09689134
192577,0.09774327
192578,0.063773125
192579,0.01171276
192580,0.09730357
192581,0.04702568
192582,0.024508536
192583,0.031957835
192584,0.017197818
192585,0.0066660643
192586,0.019175112
192587,0.055710673
192588,0.023997039
192589,0.007236451
192590,0.07250813
192591,0.16318822
192592,0.020804882
192593,0.024721473
192594,0.0074180663
192595,0.02319479
192596,0.03278932
192597,0.11259386
192598,0.22752994
192599,0.04854557
192600,0.042702615
192601,0.09513053
192602,0.03574282
192603,0.7189741
192604,0.020804882
192605,0.022524714
192606,0.029627144
192607,0.4623767
192608,0.034804463
192609,5.10197
192610,0.0072951615
192611,0.058874488
192612,0.0025836825
192613,0.20944762
192614,0.103222996
192615,0.030327708
192616,0.31893858
192617,0.10819876
192618,0.023414314
192619,0.13928482
192620,0.06131625
192621,0.22235796
192622,0.13343483
192623,0.26561058
192624,0.028305233
192625,0.24433711
192626,0.010218471
192627,0.079966456
192628,0.026245832
192629,0.3977407
192630,0.023076236
192631,0.21545225
192632,0.10171127
192633,0.053306043
192634,0.13020653
192635,0.09199241
192636,0.072246015
192637,0.07560623
192638,0.0850935
192639,0.041470796
192640,0.00932464
192641,0.044949234
192642,0.15948966
192643,0.05164975
192644,0.07357523
192645,0.0793218
192646,0.054511696
192647,0.17535535
192648,0.06691614
192649,0.03421673
192650,0.03209865
192651,0.4379127
192652,0.098178566
192653,0.13822284
192654,0.07933289
192655,0.022748709
192656,0.2141532
192657,0.04410523
192658,0.19398487
192659,0.026207596
192660,0.017371386
192661,0.042247802
192662,0.08218518
192663,0.2774216
192664,0.09346104
192665,0.016790837
192666,0.044303864
192667,0.06811431
192668,0.3273423
192669,0.3554246
192670,0.003337711
192671,0.14436862
192672,-0.003015399
192673,0.02527693
192674,0.24450222
192675,0.08293548
192676,0.051552355
192677,0.04820934
192678,0.7323712
192679,0.0559707
192680,0.13684773
192681,0.05601743
192682,0.3035815
192683,0.10711044
192684,0.20448318
192685,0.51890475
192686,0.39496863
192687,0.057223767
192688,0.5000662
192689,0.14072967
192690,0.08837077
192691,0.037389666
192692,0.054894
192693,0.695695
192694,0.16678604
192695,0.13537037
192696,0.047388375
192697,0.08897409
192698,0.07195932
192699,0.27347916
192700,0.27347916
192701,0.73929816
192702,0.02856949
192703,0.1746374
192704,0.0442217
192705,0.09387112
192706,0.04036656
192707,0.11617878
192708,0.05534336
192709,0.037715197
192710,0.046014518
192711,0.081235915
192712,-0.0019456744
192713,0.029089183
192714,0.04674682
192715,0.13122597
192716,0.092642725
192717,0.09280005
192718,0.20466053
192719,0.04985079
192720,0.071501195
192721,0.030109763
192722,0.09689909
192723,0.01596862
192724,0.01596862
192725,0.020100981
192726,0.16857773
192727,0.24238878
192728,0.020514607
192729,0.08720437
192730,0.0802584
192731,0.11388686
192732,0.09142387
192733,0.11556825
192734,0.22738668
192735,0.12584066
192736,0.056683034
192737,0.118559
192738,0.054168046
192739,0.060164988
192740,0.28418458
192741,0.089565456
192742,0.09493336
192743,0.023343444
192744,0.80604947
192745,0.028113991
192746,0.059706688
192747,0.03145334
192748,0.06542337
192749,0.13848549
192750,0.02696383
192751,0.03491679
192752,0.094998986
192753,0.06403288
192754,0.05183983
192755,0.106577784
192756,0.034896463
192757,0.0055062473
192758,0.31548294
192759,0.11249915
192760,0.06352356
192761,0.13996446
192762,0.02534309
192763,0.089873314
192764,-0.04673034
192765,0.15276417
192766,0.015710413
192767,0.052307963
192768,0.040744394
192769,0.057439506
192770,0.29982427
192771,0.05394396
192772,0.03938842
192773,0.12097293
192774,0.057664365
192775,0.01852706
192776,0.12429091
192777,0.07391679
192778,0.09067953
192779,0.06376085
192780,0.052824825
192781,0.060106486
192782,0.28265804
192783,0.35682413
192784,0.06541398
192785,0.25691628
192786,0.045265615
192787,0.031860888
192788,0.077887446
192789,0.15291604
192790,0.03883812
192791,0.15453297
192792,0.08213714
192793,0.07030034
192794,0.1160751
192795,0.1245144
192796,0.04112047
192797,0.04246661
192798,0.029033452
192799,0.028206974
192800,0.22391653
192801,0.058688402
192802,0.014082402
192803,0.013222069
192804,0.029137015
192805,0.1306184
192806,0.024555087
192807,0.0638105
192808,0.02939102
192809,0.031247705
192810,0.03668353
192811,0.057526052
192812,0.0941678
192813,0.06654373
192814,0.025972098
192815,0.08827832
192816,0.0679996
192817,0.026273578
192818,0.015731633
192819,0.023360252
192820,0.036643922
192821,0.034203798
192822,0.015448034
192823,0.044497013
192824,0.13854092
192825,0.011575878
192826,0.029084444
192827,0.007105708
192828,0.114204705
192829,0.10042253
192830,0.013721377
192831,0.06638491
192832,0.06308356
192833,0.001309216
192834,0.09538525
192835,0.11659616
192836,0.09342384
192837,0.035053194
192838,0.058519363
192839,0.020034045
192840,0.0747242
192841,0.022314906
192842,0.08837077
192843,0.045645982
192844,0.08837077
192845,0.03836754
192846,0.08837077
192847,0.13714808
192848,0.054543346
192849,0.07485598
192850,0.2711374
192851,0.09239966
192852,0.030554473
192853,0.058788687
192854,0.03585401
192855,0.025498599
192856,0.04647827
192857,0.048027933
192858,0.025709927
192859,0.027544469
192860,0.26902056
192861,0.0412001
192862,0.1841599
192863,0.078825265
192864,0.25036764
192865,0.03565684
192866,0.018930972
192867,0.086396724
192868,0.027468324
192869,0.1075221
192870,0.07524535
192871,0.046737432
192872,0.13316676
192873,0.016669124
192874,0.018067151
192875,0.018524766
192876,0.08651185
192877,0.09638053
192878,0.05629286
192879,0.20360658
192880,0.21242124
192881,0.09642103
192882,0.040074736
192883,0.055420667
192884,0.09296805
192885,0.015413612
192886,0.10571483
192887,0.12253669
192888,0.16911572
192889,0.06847939
192890,0.3248933
192891,0.02767378
192892,0.03522256
192893,0.041827112
192894,0.081204146
192895,0.070242375
192896,0.036724836
192897,0.15276417
192898,0.057664365
192899,0.23517588
192900,0.044737816
192901,0.04366702
192902,0.057664365
192903,0.11010072
192904,0.098394305
192905,0.023038775
192906,0.11959833
192907,0.102666974
192908,0.21674728
192909,0.16833103
192910,0.25159836
192911,0.07776028
192912,0.2262947
192913,0.094628185
192914,0.41305524
192915,0.026908368
192916,0.31626666
192917,0.05562663
192918,0.03886068
192919,0.032817185
192920,0.084676564
192921,0.03286928
192922,0.0058189332
192923,0.10942516
192924,0.015448034
192925,0.09623045
192926,0.05642602
192927,0.023042977
192928,0.16546702
192929,0.113206804
192930,0.03577137
192931,0.107440114
192932,0.062475085
192933,0.024273396
192934,0.020612657
192935,0.32978052
192936,0.031714916
192937,0.024273396
192938,0.024273396
192939,0.02979663
192940,0.02237752
192941,0.11539248
192942,0.012355596
192943,0.05780819
192944,0.082856
192945,0.0070927143
192946,0.016444504
192947,0.052975237
192948,0.020655453
192949,0.022727132
192950,0.058469802
192951,0.014739484
192952,0.20049667
192953,0.0135472715
192954,0.26554772
192955,0.054517657
192956,0.15532246
192957,0.073360234
192958,0.04572189
192959,0.017966151
192960,0.029188931
192961,0.030010462
192962,0.021534711
192963,0.10312924
192964,0.035454124
192965,0.037189126
192966,0.06470543
192967,0.27801728
192968,0.027332336
192969,0.022950262
192970,0.14469552
192971,0.123129964
192972,0.20967299
192973,0.036767572
192974,0.27347916
192975,0.2011717
192976,0.06331691
192977,0.052547187
192978,0.077313066
192979,0.061458558
192980,0.07638678
192981,0.023075819
192982,0.04410413
192983,0.040627033
192984,0.038263083
192985,0.059896648
192986,0.14479595
192987,0.037513077
192988,0.04542485
192989,0.13630295
192990,0.13545251
192991,0.16526389
192992,0.07509765
192993,0.061728626
192994,0.028640002
192995,0.0122281015
192996,0.016569018
192997,0.101674646
192998,0.04279217
192999,0.010620803
193000,0.0066558123
193001,0.009083241
193002,0.0070509613
193003,0.0037657917
193004,0.010335654
193005,0.017154843
193006,0.0012755096
193007,0.0022300184
193008,0.004472077
193009,0.003627479
193010,0.0067229867
193011,0.032847345
193012,0.05947581
193013,-0.0176633
193014,0.009106666
193015,0.012545824
193016,0.010759562
193017,0.005729705
193018,0.021530896
193019,0.01274243
193020,0.06410608
193021,0.0029871166
193022,0.0123104155
193023,-0.00037539005
193024,0.011850953
193025,-0.00382936
193026,0.017951459
193027,0.012403846
193028,0.017919838
193029,0.021530896
193030,0.019383073
193031,0.008758098
193032,0.027396679
193033,0.0054288507
193034,0.004895091
193035,0.005145341
193036,-0.001583159
193037,-0.00038158894
193038,-0.0027034879
193039,0.011031538
193040,0.002768606
193041,0.005351484
193042,0.007673353
193043,0.032989144
193044,0.011622876
193045,-0.0011817217
193046,0.013091385
193047,0.013610959
193048,0.023126066
193049,0.0107828975
193050,0.004850477
193051,-0.008478403
193052,0.0070738494
193053,-0.036392987
193054,0.0019495189
193055,0.0018786192
193056,-0.036392987
193057,0.025318354
193058,0.016782999
193059,0.014484614
193060,0.003201872
193061,0.0056057572
193062,0.005359292
193063,-0.03789872
193064,0.010502249
193065,-0.0014876127
193066,0.016088158
193067,0.0029465258
193068,0.012241811
193069,0.008310974
193070,0.01427871
193071,0.0058117807
193072,0.004141271
193073,0.0069169104
193074,0.0037148595
193075,0.0150235295
193076,0.0030584037
193077,0.0028813183
193078,0.003938198
193079,-0.0007945895
193080,0.0071772635
193081,0.002328992
193082,0.013729602
193083,0.004534751
193084,0.006276965
193085,0.0015438795
193086,-0.04062736
193087,-0.04062736
193088,0.009487063
193089,0.00480631
193090,-0.0025683045
193091,-0.0033670664
193092,0.0017572343
193093,0.0052487254
193094,0.032643616
193095,0.034183085
193096,0.00689739
193097,0.033925444
193098,0.010214031
193099,0.0079241395
193100,0.033952087
193101,0.0063601434
193102,0.02538672
193103,0.045708776
193104,0.01265949
193105,0.010714322
193106,0.0013097227
193107,0.031955242
193108,0.0012551546
193109,0.005420089
193110,0.0036491752
193111,0.011320323
193112,0.0064246953
193113,0.006687999
193114,0.00031015277
193115,0.011791527
193116,0.031955242
193117,0.002875179
193118,0.0037180483
193119,0.008220494
193120,0.006004125
193121,0.0019869804
193122,0.002712816
193123,-0.004238844
193124,0.0077145696
193125,0.005420089
193126,0.0056238174
193127,0.009351343
193128,-0.004142344
193129,-0.0008973479
193130,-0.004942119
193131,0.0036630034
193132,-0.002772212
193133,0.018491328
193134,0.008898467
193135,0.001185745
193136,-0.009097874
193137,-0.0024937391
193138,0.0005373359
193139,0.00041356683
193140,-0.0040050745
193141,0.00217551
193142,-0.013513327
193143,-0.011241853
193144,0.0112333
193145,0.0022141635
193146,-0.0074852705
193147,-0.012776136
193148,-0.0021676421
193149,0.004513085
193150,0.0004917383
193151,0.0023612678
193152,-0.00027155876
193153,-0.00027155876
193154,-0.0022395253
193155,0.030155808
193156,0.021734
193157,0.038948357
193158,0.09481287
193159,0.0037097037
193160,0.02272278
193161,0.0018707216
193162,0.038971245
193163,-0.010134518
193164,0.030614018
193165,-0.012323618
193166,0.005351633
193167,0.0048493445
193168,0.0022904277
193169,0.0047710836
193170,0.004414737
193171,0.0066622198
193172,0.005148381
193173,0.0017485917
193174,-0.0008852482
193175,-0.0029317737
193176,0.00042393804
193177,0.0033984482
193178,0.00027677417
193179,0.005247414
193180,0.053080678
193181,0.0022085607
193182,-0.012127578
193183,0.007061392
193184,0.0023038983
193185,-0.00812006
193186,0.008105546
193187,-0.001971364
193188,0.0020215213
193189,0.026678264
193190,0.021302402
193191,0.0037677288
193192,-0.00016081333
193193,-0.00043147802
193194,-0.00077182055
193195,-0.0016078949
193196,-0.0048464537
193197,0.00076803565
193198,-0.002799213
193199,-0.06840044
193200,-0.06941706
193201,0.00412941
193202,-0.004570365
193203,0.003761381
193204,-1.9133091e-05
193205,0.03534594
193206,0.0004608035
193207,0.00041368604
193208,0.009527892
193209,0.01756087
193210,-0.0020812154
193211,0.0025564134
193212,-0.06840044
193213,-7.075071e-05
193214,0.009974211
193215,0.0009691417
193216,0.0054666996
193217,0.0054666996
193218,0.0054666996
193219,0.0054666996
193220,0.004586816
193221,-0.012751162
193222,0.005077362
193223,-0.0062298775
193224,-0.006769359
193225,-0.004806578
193226,0.0036180615
193227,-0.00013101101
193228,-0.0029957294
193229,0.002344042
193230,0.0033826828
193231,-0.0015317798
193232,0.003044933
193233,0.0054915845
193234,-0.01684779
193235,-0.011125803
193236,-0.00517267
193237,-0.0011458397
193238,-0.0019453168
193239,-0.0021227598
193240,-0.0023932457
193241,-0.0021227598
193242,-0.0021227598
193243,-0.0021227598
193244,-0.0021227598
193245,-0.0036627054
193246,-0.010750592
193247,-0.008679211
193248,-0.004603386
193249,-0.0021835566
193250,0.0252738
193251,-0.008477628
193252,-0.0054805875
193253,0.01106599
193254,-0.009939849
193255,-0.0037235022
193256,0.040235907
193257,-0.000505507
193258,0.0018089414
193259,-0.000505507
193260,-0.000505507
193261,0.0024996996
193262,-0.000505507
193263,-0.0033445954
193264,-0.010801315
193265,0.08994007
193266,0.014929563
193267,0.003061533
193268,0.0073827207
193269,0.010808766
193270,0.09071228
193271,0.008449703
193272,0.0004311204
193273,0.018813133
193274,0.0050187707
193275,0.0008906424
193276,0.0039955378
193277,-0.003061235
193278,0.010353059
193279,-0.008598864
193280,-0.004055023
193281,-0.061641276
193282,-0.061641276
193283,0.019059986
193284,0.070108086
193285,0.03422028
193286,0.02418214
193287,0.0046977103
193288,0.00922358
193289,0.06823623
193290,0.0042696595
193291,0.014176309
193292,0.0018064082
193293,-0.019892871
193294,-0.00411427
193295,-0.0019188523
193296,-0.0045539737
193297,-0.0071573853
193298,-0.0015214086
193299,0.01842928
193300,-0.010349095
193301,-0.004934907
193302,-0.009469211
193303,-0.009226322
193304,-0.004055023
193305,0.019431204
193306,-0.004688561
193307,0.044846058
193308,0.03639403
193309,0.07824159
193310,0.11681101
193311,0.04163149
193312,0.020387232
193313,0.012704819
193314,0.0048391223
193315,0.003061533
193316,-0.017111659
193317,0.010494113
193318,0.036028653
193319,0.087748915
193320,0.016440839
193321,0.017481059
193322,0.006921202
193323,0.05932352
193324,0.07527605
193325,0.010916531
193326,0.0049263835
193327,0.007506877
193328,0.0076126456
193329,0.007506877
193330,0.0072927773
193331,0.0591096
193332,0.006511688
193333,0.005021602
193334,0.008947104
193335,0.013840109
193336,0.0039254725
193337,0.006582141
193338,0.0048182905
193339,0.061616898
193340,0.0055992007
193341,0.055003196
193342,0.022479802
193343,0.008387119
193344,0.017942935
193345,0.00950709
193346,0.009329647
193347,0.013512194
193348,-0.0049696565
193349,0.027746737
193350,0.0088042915
193351,-0.008304894
193352,-0.0056377053
193353,-0.002789855
193354,0.0074442625
193355,0.018813133
193356,-0.004324913
193357,0.008513182
193358,0.0075434744
193359,0.025526911
